word,tag
s,O
the,O
only,O
thing,O
that,O
i,O
can,O
stand,O
",",O
besides,O
cranberry,O
juice,OBJ
",",O
coca,O
cola,O
and,O
dr.,O
pepper,O
.,O
,
this,O
kind,O
of,O
soup,OBJ
is,O
going,O
to,O
do,O
better,O
in,O
the,O
freezer,O
than,O
in,O
the,O
refrigerator,O
",",O
because,O
the,O
pasta,OBJ
wo,O
n't,O
suck,O
up,O
a,O
ton,O
of,O
water,O
and,O
get,O
all,O
bloated,O
and,O
mushy,O
if,O
it,O
s,O
frozen,O
.,O
,
it,O
s,O
the,O
same,O
processor,O
as,O
in,O
the,O
toshiba,OBJ
satellite,O
u50t,O
",",O
and,O
a,O
better-sounding,O
proposition,O
than,O
the,O
low-power,O
amd,O
a6,O
parts,O
inside,O
the,O
samsung,OBJ
and,O
asus,O
laptops,O
-,O
although,O
it,O
may,O
face,O
a,O
stiffer,O
test,O
when,O
up,O
against,O
the,O
lenovo,O
s,O
beefy,O
amd,O
a10,O
apu,O
.,O
,
amazon,OBJ
could,O
build,O
a,O
social,O
network,O
that,O
incorporates,O
and,O
integrates,O
both,O
the,O
virtual,O
and,O
physical,O
worlds,O
better,O
than,O
anything,O
out,O
there,O
right,O
now,O
that,O
apple/itunes,O
or,O
facebook/twitter,O
or,O
google/microsoft,O
could,O
ever,O
hope,O
to,O
accomplish,O
.,O
,
amazon,OBJ
has,O
better,O
deals,O
",",O
and,O
their,O
mp3,O
downloads,O
are,O
usually,O
cheaper,O
and,O
the,O
sound,O
quality,B-ASP
is,O
also,O
better,O
than,O
itunes,OBJ
.,O
,
while,O
hd-dvd,O
won,O
the,O
first,O
round,O
earlier,O
this,O
year,O
--,O
its,O
toshiba,OBJ
hd-a1,O
and,O
most,O
hd-dvd,O
movies,O
definitely,O
looked,O
better,O
than,O
did,O
the,O
initial,O
blu-ray,O
player,O
",",O
the,O
samsung,OBJ
bd-p1000,O
",",O
and,O
its,O
accompanying,O
blu-ray,O
movies,O
--,O
the,O
difference,O
between,O
the,O
two,O
formats,O
is,O
disappearing,O
quickly,O
.,O
,
traditional,O
growth,O
states,O
such,O
as,O
florida,O
",",O
texas,O
",",O
california,OBJ
",",O
arizona,O
and,O
nevada,O
will,O
continue,O
to,O
attract,O
new,O
residents,O
because,O
they,O
remain,O
better,O
places,O
to,O
live,O
than,O
idaho,O
",",O
nebraska,O
",",O
michigan,OBJ
and,O
iowa,O
.,O
,
people,O
seem,O
to,O
focus,O
on,O
the,O
issue,O
of,O
bias,O
",",O
and,O
this,O
argument,O
usually,O
quickly,O
devolves,O
into,O
a,O
a,O
stalemate,O
between,O
ideological,O
camps,O
",",O
with,O
people,O
arguing,O
about,O
",",O
for,O
example,O
",",O
whether,O
fox,OBJ
news,O
is,O
worse,O
than,O
cnn,OBJ
.,O
,
and,O
google,OBJ
believes,O
its,O
enterprise,O
pricing,O
-,O
$,O
50,O
per,O
user,O
per,O
year,O
-,O
is,O
simpler,O
and,O
cheaper,B-ASP
than,O
microsoft,OBJ
s,O
office,O
2010,O
volume,O
licensing,O
or,O
software,O
assurance,O
programs,O
.,O
,
imo,O
",",O
there,O
s,O
absolutely,O
a,O
place,O
for,O
a,O
device,O
that,O
has,O
a,O
high-res,O
screen,O
larger,O
than,O
a,O
phone,OBJ
",",O
is,O
lighter,O
and,O
less,O
bulky,O
than,O
a,O
laptop,OBJ
",",O
with,O
10,O
hours,O
battery,O
life,O
",",O
built-in,O
cellular,O
",",O
and,O
custom,O
tablet,O
apps,O
.,O
,
fruit,O
juice,OBJ
the,O
front,O
of,O
the,O
package,O
features,O
appealing,O
photos,O
of,O
fresh,O
fruit,O
",",O
words,O
like,O
100,O
%,O
of,O
the,O
daily,O
value,O
and,O
make,O
it,O
seem,O
kids,O
are,O
better,O
off,O
drinking,O
juice,OBJ
than,O
water,O
or,O
milk,OBJ
.,O
,
the,O
advantage,O
of,O
using,O
steel,OBJ
is,O
that,O
it,O
is,O
lighter,B-ASP
and,O
easier,O
to,O
move,O
and,O
assemble,O
than,O
concrete,OBJ
.,O
,
the,O
nintendo,O
wii,OBJ
u,O
s,O
processor,O
is,O
slower,O
than,O
its,O
counterparts,O
in,O
the,O
years-old,O
xbox,O
360,O
and,O
playstation,OBJ
3,O
",",O
and,O
the,O
wii,OBJ
u,O
graphics,B-ASP
chip,O
either,O
matches,O
or,O
is,O
slightly,O
faster,O
than,O
its,O
rivals,O
,O
graphics,B-ASP
chips,O
.,O
,
paint,O
adheres,O
to,O
the,O
fiber,O
cement,OBJ
better,O
than,O
wood,OBJ
.,O
,
the,O
psp,OBJ
has,O
managed,O
to,O
do,O
significantly,O
better,O
than,O
past,O
nintendo,O
competitors,O
-mostly,O
because,O
the,O
psp,OBJ
and,O
ds,OBJ
occupy,O
different,O
niches,O
in,O
the,O
handheld,O
console,O
market,O
.,O
,
ford,OBJ
will,O
be,O
better,O
off,O
than,O
gm,O
and,O
chrysler,OBJ
",",O
and,O
they,O
wo,O
n't,O
have,O
the,O
government,O
telling,O
them,O
what,O
they,O
can,O
or,O
can,O
not,O
make,O
",",O
he,O
said,O
.,O
,
basketball,OBJ
is,O
a,O
sport,O
that,O
can,O
be,O
turned,O
around,O
quicker,O
that,O
football,OBJ
because,O
a,O
couple,O
of,O
key,O
recruits,O
can,O
dramatically,O
turn,O
a,O
team,B-ASP
around,O
",",O
you,O
need,O
fewer,O
players,O
",",O
and,O
the,O
evaluation,O
process,O
is,O
easier,O
than,O
in,O
football,OBJ
.,O
,
python,OBJ
is,O
about,O
80,O
%,O
faster,O
than,O
bash,OBJ
because,O
it,O
is,O
byte,O
compiled,O
while,O
base,O
is,O
interperated,O
.,O
,
leave,O
it,O
to,O
a,O
bleacher,O
report,O
columnist,O
to,O
believe,O
the,O
ncaa,O
college,O
football,OBJ
postseason,O
is,O
better,O
than,O
the,O
ncaa,O
college,O
basketball,OBJ
postseason,O
.,O
,
others,O
argue,O
that,O
basketball,OBJ
and,O
football,O
provide,O
more,O
expedient,O
routes,O
to,O
stardom,O
and,O
money,O
",",O
specifically,O
",",O
both,O
football,O
and,O
basketball,OBJ
provide,O
greater,O
exposure,O
at,O
the,O
collegiate,O
level,O
than,O
does,O
baseball,OBJ
.,O
,
but,O
italcementi,O
group,O
said,O
",",O
our,O
transparent,O
cement,OBJ
is,O
much,O
superior,O
(,O
to,O
the,O
transparent,O
concrete,OBJ
),O
in,O
terms,O
of,O
cost,O
and,O
strength,B-ASP
.,O
,
the,O
wii,OBJ
u,O
is,O
just,O
about,O
to,O
hit,O
it,O
s,O
3rd,O
month,O
",",O
way,O
too,O
early,O
to,O
give,O
up,O
on,O
it,O
yet,O
",",O
and,O
3ds,O
is,O
selling,O
faster,O
than,O
ds,OBJ
.,O
,
the,O
amazon,OBJ
appstore,O
is,O
doing,O
a,O
better,O
job,O
selling,O
apps,O
than,O
google,OBJ
play,O
is,O
.,O
better,O
than,O
ibm,OBJ
,
is,O
skiing,OBJ
easier,B-ASP
than,O
swimming,OBJ
,
is,O
pizza,OBJ
better,O
than,O
sandwich,OBJ
,
what,O
is,O
better,O
bmw,OBJ
or,O
honda,OBJ
,
what,O
is,O
better,O
facebook,OBJ
or,O
youtube,OBJ
,
what,O
is,O
better,O
google,OBJ
or,O
sony,OBJ
,
bread,OBJ
vs,O
soup,OBJ
,
is,O
java,OBJ
better,O
than,O
scala,OBJ
,
is,O
football,OBJ
better,O
than,O
tennis,OBJ
,
what,O
is,O
better,O
baseball,OBJ
or,O
golf,OBJ
,
what,O
is,O
better,O
java,OBJ
or,O
ruby,OBJ
,
what,O
is,O
better,O
basketball,OBJ
or,O
football,OBJ
,
is,O
bmw,OBJ
better,O
than,O
ford,OBJ
,
what,O
is,O
better,O
chalk,OBJ
or,O
paint,OBJ
,
concrete,OBJ
vs,O
steel,OBJ
,
is,O
lumber,OBJ
better,O
than,O
plywood,OBJ
,
advil,OBJ
vs,O
ibuprofen,OBJ
,
is,O
advil,OBJ
better,O
than,O
motrin,OBJ
,
is,O
dell,OBJ
better,O
than,O
ibm,OBJ
,
what,O
is,O
better,O
amazon,OBJ
or,O
apple,OBJ
,
is,O
bash,OBJ
better,O
than,O
python,OBJ
,
what,O
is,O
better,O
milk,OBJ
or,O
soda,OBJ
,
hockey,OBJ
vs,O
tennis,OBJ
,
is,O
audi,OBJ
worse,B-ASP
than,O
lexus,OBJ
,
what,O
is,O
better,O
microsoft,OBJ
or,O
sony,OBJ
,
what,O
is,O
better,O
nokia,OBJ
or,O
samsung,OBJ
,
what,O
is,O
better,O
birthday,OBJ
or,O
wedding,OBJ
,
california,OBJ
vs,O
carolina,OBJ
,
is,O
beer,OBJ
easier,B-ASP
than,O
tea,OBJ
,
carolina,OBJ
vs,O
pennsylvania,OBJ
,
is,O
buick,OBJ
worse,B-ASP
than,O
cadillac,OBJ
,
what,O
is,O
better,O
amazon,OBJ
or,O
hulu,OBJ
,
ds,OBJ
vs,O
ps2,OBJ
,
what,O
is,O
wiser,B-ASP
mouse,OBJ
or,O
rat,OBJ
,
what,O
is,O
better,O
javascript,OBJ
or,O
python,OBJ
,
what,O
is,O
wiser,B-ASP
cement,OBJ
or,O
concrete,OBJ
,
is,O
football,OBJ
better,O
than,O
golf,OBJ
,
what,O
is,O
better,O
lumber,OBJ
or,O
timber,OBJ
,
samsung,OBJ
vs,O
toshiba,OBJ
,
what,O
is,O
better,O
ferrari,OBJ
or,O
renault,OBJ
,
juice,OBJ
vs,O
soda,OBJ
,
what,O
is,O
better,O
google,OBJ
or,O
intel,OBJ
,
concrete,OBJ
vs,O
stone,OBJ
,
what,O
is,O
slower,B-ASP
concrete,OBJ
or,O
timber,OBJ
,
is,O
mysql,OBJ
better,O
than,O
oracle,OBJ
,
cadillac,OBJ
vs,O
lexus,OBJ
,
what,O
is,O
harder,B-ASP
bus,OBJ
or,O
truck,OBJ
,
javascript,OBJ
vs,O
perl,OBJ
,
pennsylvania,OBJ
vs,O
virginia,OBJ
,
is,O
jeep,OBJ
better,O
than,O
suv,OBJ
,
is,O
google,OBJ
faster,B-ASP
than,O
microsoft,OBJ
,
is,O
cnn,OBJ
faster,B-ASP
than,O
fox,OBJ
,
is,O
java,OBJ
harder,B-ASP
than,O
smalltalk,OBJ
,
playstation,OBJ
vs,O
wii,OBJ
,
what,O
is,O
faster,B-ASP
ds,OBJ
or,O
wii,OBJ
,
what,O
is,O
better,O
windows 8,OBJ
or,O
windows xp,OBJ
,
what,O
is,O
better,O
kennedy,OBJ
or,O
nixon,OBJ
,
is,O
juice,OBJ
faster,B-ASP
than,O
milk,OBJ
,
is,O
chrysler,OBJ
easier,B-ASP
than,O
toyota,OBJ
,
pasta,OBJ
vs,O
soup,OBJ
,
is,O
gamecube,OBJ
faster,B-ASP
than,O
playstation,OBJ
,
what,O
is,O
slower,B-ASP
iphone,OBJ
or,O
laptop,OBJ
,
