7mm	O
it	O
'	O
s	O
slimmer	B-PREDFULL
than	O
the	O
samsung	B-OBJ
galaxy	O
tab	O
10	O
.	O
1	O
(	O
8	O
.	O
6mm	O
)	O
and	O
the	O
'	O
new	O
'	O
ipad	O
(	O
9	O
.	O
4mm	O
),	O
although	O
there	O
'	O
s	O
every	O
likelihood	O
that	O
something	O
thinner	O
will	O
appear	O
before	O
long	O
and	O
steal	O
its	O
thunder	O
.	O

a	O
weaker	O
yen	O
also	O
gives	O
toshiba	B-OBJ
an	O
advantage	O
over	O
rivals	O
such	O
as	O
samsung	B-OBJ
and	O
sk	O
hynix	O
in	O
south	O
korea	O
.	O

