lighter	B-PREDFULL
consistency	O
than	O
cream	O
,	O
and	O
does	O
not	O
curdle	O
in	O
hot	O
water	O
,	O
milk	B-OBJ
mixes	O
better	O
with	O
tea	B-OBJ
than	O
cream	O
.	O

the	O
tea	B-OBJ
is	O
a	O
bit	O
lighter	B-PREDFULL
in	O
colour	O
than	O
a	O
straight	O
black	O
tea	B-OBJ
,	O
but	O
still	O
works	O
with	O
milk	B-OBJ
.	O

this	O
tea	B-OBJ
is	O
lighter	B-PREDFULL
than	O
typical	O
kenyan	O
teas	O
and	O
is	O
great	O
with	O
milk	B-OBJ
and	O
sugar	O
.	O

far	O
lighter	B-PREDFULL
than	O
most	O
black	O
teas	O
,	O
darjeeling	O
is	O
best	O
brewed	O
lightly	O
and	O
enjoyed	O
without	O
milk	B-OBJ
-	O
you	O
'	O
ll	O
find	O
it	O
'	O
s	O
sublimely	O
refreshing	O
at	O
any	O
time	O
of	O
day	O
.	O

lemongrass	O
and	O
ginger	O
iced	O
tea	B-OBJ
is	O
my	O
drink	O
of	O
choice	O
with	O
thai	O
food	O
if	O
i	O
want	O
something	O
lighter	B-PREDFULL
than	O
iced	O
tea	B-OBJ
with	O
condensed	O
milk	B-OBJ
.	O

beer	B-OBJ
was	O
cheaper	B-PREDFULL
than	O
tea	B-OBJ
or	O
coffee	O
and	O
safer	B-PREDFULL
than	O
water	O
or	O
milk	B-OBJ
.	O

my	O
parents	O
didn	O
'	O
t	O
have	O
much	O
money	O
when	O
i	O
was	O
growing	O
up	O
and	O
tea	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
milk	B-OBJ
.	O

at	O
the	O
cheaper	B-PREDFULL
tea	B-OBJ
price	O
,	O
mind	O
you	O
,	O
but	O
she	O
was	O
adamant	O
that	O
i	O
drink	O
the	O
milk	B-OBJ
so	O
my	O
baby	O
would	O
have	O
strong	O
bones	O
.	O

tea	B-OBJ
was	O
a	O
very	O
expensive	O
commodity	O
back	O
in	O
the	O
day	O
,	O
so	O
to	O
stretch	O
their	O
stock	O
out	O
,	O
the	O
less	O
-	O
affluent	O
added	O
some	O
much	O
-	O
cheaper	B-PREDFULL
milk	B-OBJ
.	O

green	O
tea	B-OBJ
is	O
cheaper	B-PREDFULL
and	O
has	O
an	O
antibacterial	O
ingredient	O
in	O
it	O
as	O
well	O
;	O
give	O
that	O
a	O
go	O
before	O
going	O
to	O
vet	O
!!	O
get	O
the	O
green	O
tea	B-OBJ
that	O
doesn	O
'	O
t	O
have	O
lemon	O
or	O
orange	O
in	O
it	O
,	O
just	O
100	O
%	O
pure	O
green	O
tea	B-OBJ
,	O
and	O
boil	O
the	O
jug	O
and	O
put	O
a	O
tea	B-OBJ
bag	O
in	O
and	O
add	O
hot	O
water	O
and	O
wait	O
till	O
lukewarm	O
,	O
then	O
dab	O
a	O
cotton	O
ball	O
or	O
cloth	O
in	O
the	O
cup	O
of	O
tea	B-OBJ
(	O
no	O
sugar	O
or	O
milk	B-OBJ
)	O
and	O
wipe	O
the	O
cat	O
'	O
s	O
eye	O
with	O
it	O
.	O

in	O
addition	O
to	O
the	O
sushi	O
and	O
sashimi	O
,	O
i	O
recommend	O
the	O
thai	O
iced	O
tea	B-OBJ
(	O
sweeter	B-PREDFULL
than	O
sweet	O
tea	B-OBJ
,	O
for	O
the	O
uninitiated	O
,	O
made	O
with	O
condensed	O
milk	B-OBJ
and	O
red	O
tea	B-OBJ
).	O

drinking	O
fluids	O
-	O
milk	B-OBJ
-	O
based	O
fluids	O
may	O
be	O
easier	B-PREDFULL
to	I-PREDFULL
tolerate	I-PREDFULL
than	O
acidic	O
liquids	O
,	O
such	O
as	O
juice	B-OBJ
or	O
soda	B-OBJ
.	O

and	O
keep	O
the	O
chocolate	O
milk	B-OBJ
-	O
heck	O
,	O
it	O
'	O
s	O
better	B-PREDFULL
for	I-PREDFULL
the	I-PREDFULL
kids	I-PREDFULL
than	O
soda	B-OBJ
!	O

milk	B-OBJ
comes	O
in	O
type	O
2	O
plastic	O
,	O
and	O
it	O
is	O
safer	B-PREDFULL
than	O
soda	B-OBJ
/	O
juice	B-OBJ
bottles	O
that	O
are	O
type	O
1	O
.	O

did	O
you	O
ever	O
think	O
you	O
could	O
actually	O
have	O
a	O
milk	B-OBJ
shake	O
,	O
which	O
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
,	O
than	O
just	O
that	O
simple	O
soda	B-OBJ
.	O

comparing	O
those	O
values	O
,	O
a	O
reader	O
(	O
without	O
a	O
lot	O
of	O
nutrition	O
background	O
)	O
may	O
get	O
the	O
idea	O
that	O
soda	B-OBJ
pop	O
and	O
coffee	O
is	O
"	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
"	O
because	O
neither	O
contains	O
fat	O
(	O
even	O
though	O
milk	B-OBJ
would	O
be	O
designated	O
a	O
low	O
-	O
fat	O
food	O
)	O
.	O

it	O
doesn	O
'	O
t	O
take	O
mcdonald	O
'	O
s	O
six	O
-	O
plus	O
years	O
to	O
do	O
a	O
bit	O
of	O
menu	O
retooling	O
and	O
tell	O
kids	O
milk	B-OBJ
is	O
better	B-PREDFULL
for	I-PREDFULL
their	I-PREDFULL
bones	I-PREDFULL
than	O
soda	B-OBJ
.	O

milk	B-OBJ
,	O
although	O
it	O
might	O
offer	O
some	O
nutritional	O
value	O
,	O
is	O
overall	O
worse	B-PREDFULL
for	I-PREDFULL
your	I-PREDFULL
health	I-PREDFULL
than	O
soda	B-OBJ
.	O

as	O
far	O
as	O
beer	B-OBJ
being	O
bad	O
for	O
your	O
teeth	O
,	O
i	O
would	O
say	O
it	O
'	O
s	O
probably	O
a	O
little	O
safer	B-PREDFULL
than	O
coffee	O
/	O
tea	B-OBJ
.	O

beer	B-OBJ
cheaper	B-PREDFULL
than	O
water	O
'	O
trumpet	O
the	O
tabloids	O
,	O
conveniently	O
forgetting	O
that	O
for	O
centuries	O
beer	B-OBJ
was	O
actually	O
safer	B-PREDFULL
than	O
water	O
,	O
and	O
small	O
beer	B-OBJ
-	O
that	O
is	O
,	O
weak	O
beer	B-OBJ
-	O
was	O
given	O
to	O
schoolboys	O
to	O
drink	O
for	O
breakfast	O
before	O
tea	B-OBJ
became	O
dominant	O
.	O

beer	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
ice	O
tea	B-OBJ
.	O

tea	B-OBJ
was	O
far	O
cheaper	B-PREDFULL
than	O
the	O
beer	B-OBJ
produced	O
in	O
england	O
.	O

chinas	O
menu	O
is	O
that	O
beer	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
tea	B-OBJ
.	O

tea	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
beer	B-OBJ
;	O
collecting	O
yixing	O
is	O
not	O
.	O

the	O
herbal	O
tea	B-OBJ
was	O
actually	O
nicer	B-PREDFULL
than	O
some	O
of	O
the	O
cheap	O
british	O
beer	B-OBJ
we	O
drank	O
then	O
.	O

my	O
mom	O
thought	O
juice	B-OBJ
was	O
better	O
than	O
soda	B-OBJ
and	O
crackers	O
were	O
healthier	B-PREDFULL
than	O
chips	O
.	O

swedey	O
--	O
juice	B-OBJ
is	O
healthier	B-PREDFULL
in	O
general	O
than	O
soda	B-OBJ
.	O

most	O
fruit	O
juice	B-OBJ
is	O
no	O
healthier	B-PREDFULL
than	O
soda	B-OBJ
.	O

when	O
it	O
'	O
s	O
mixed	O
with	O
juice	B-OBJ
,	O
it	O
'	O
s	O
far	O
healthier	B-PREDFULL
than	O
soda	B-OBJ
.	O

given	O
that	O
the	O
lemon	O
juice	B-OBJ
worked	O
better	O
than	O
the	O
vinegar	O
+	O
baking	O
soda	B-OBJ
solution	O
(	O
and	O
was	O
cheaper	B-PREDFULL
,	O
smelled	O
better	O
,	O
and	O
was	O
more	O
skin	O
friendly	O
than	O
clr	O
,	O
etc	O
),	O
i	O
would	O
recommend	O
starting	O
with	O
a	O
mild	O
lemon	O
juice	B-OBJ
solution	O
,	O
then	O
follow	O
up	O
with	O
pledge	O
.	O

hosting	O
a	O
party	O
this	O
afternoon	O
for	O
middle	O
schoolers	O
and	O
will	O
serve	O
sparkling	O
lemonade	O
(	O
basically	O
lemonade	O
with	O
sparkeling	O
water	O
and	O
100	O
fruit	O
juice	B-OBJ
)	O
and	O
iced	O
water	O
-	O
most	O
children	O
say	O
it	O
'	O
s	O
better	O
than	O
soda	B-OBJ
(	O
and	O
cheaper	B-PREDFULL
).	O

cheaper	B-PREDFULL
than	O
juice	B-OBJ
,	O
cheaper	B-PREDFULL
than	O
soda	B-OBJ
,	O
and	O
equally	O
refreshing	O
.	O

soda	B-OBJ
is	O
way	O
cheaper	B-PREDFULL
per	O
ounce	O
than	O
juice	B-OBJ
.	O

soda	B-OBJ
is	O
cheaper	B-PREDFULL
than	O
fruit	O
juice	B-OBJ
,	O
but	O
tap	O
water	O
is	O
even	O
cheaper	B-PREDFULL
.	O

the	O
sparkling	O
juice	B-OBJ
beverage	O
sparkled	O
moderately	O
,	O
making	O
it	O
easier	B-PREDFULL
to	I-PREDFULL
drink	I-PREDFULL
than	O
any	O
other	O
mountain	O
dew	O
soda	B-OBJ
.	O

so	O
many	O
people	O
on	O
here	O
seem	O
to	O
be	O
concerned	O
about	O
the	O
effects	O
of	O
lemon	O
juice	B-OBJ
on	O
enamel	O
,	O
but	O
the	O
simple	O
fact	O
is	O
...	O
deluted	O
lemon	O
juice	B-OBJ
is	O
no	O
worse	B-PREDFULL
for	I-PREDFULL
your	I-PREDFULL
teeth	I-PREDFULL
than	O
soda	B-OBJ
,	O
orange	O
juice	B-OBJ
,	O
ect	O
.	O

orange	O
juice	B-OBJ
is	O
calorie	O
for	O
calorie	O
worse	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
soda	B-OBJ
.	O

in	O
fact	O
calorie	O
-	O
for	O
-	O
calorie	O
,	O
100	O
percent	O
orange	O
juice	B-OBJ
is	O
worse	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
soda	B-OBJ
.	O

orange	O
juice	B-OBJ
is	O
actually	O
worse	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
soda	B-OBJ
,	O
that	O
'	O
s	O
why	O
you	O
drink	O
it	O
from	O
a	O
smaller	O
glass	O
.	O

nutella	O
will	O
make	O
you	O
fatter	O
,	O
faster	O
,	O
spoonful	O
for	O
spoonful	O
,	O
but	O
it	O
'	O
s	O
like	O
saying	O
a	O
jamba	O
juice	B-OBJ
smoothie	O
is	O
worse	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
a	O
can	O
of	O
soda	B-OBJ
because	O
the	O
smoothie	O
has	O
more	O
calories	O
,	O
fat	O
,	O
and	O
sugar	O
.	O

by	O
this	O
definition	O
,	O
your	O
100	O
percent	O
orange	O
juice	B-OBJ
is	O
worse	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
soda	B-OBJ
:	O
the	O
former	O
contains	O
5	O
.	O
8	O
teaspoons	O
of	O
sugar	O
per	O
cup	O
,	O
while	O
soda	B-OBJ
contains	O
5	O
.	O
4	O
.	O

a	O
bottle	O
of	O
soda	B-OBJ
that	O
'	O
s	O
been	O
sitting	O
in	O
the	O
garage	O
,	O
for	O
instance	O
,	O
may	O
be	O
several	O
degrees	O
cooler	B-PREDFULL
than	O
rubbing	O
alcohol	O
from	O
the	O
bathroom	O
closet	O
,	O
or	O
apple	O
juice	B-OBJ
from	O
the	O
kitchen	O
pantry	O
.	O

some	O
doctors	O
argue	O
that	O
pineapple	O
juice	B-OBJ
may	O
be	O
even	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
oj	O
when	O
you	O
'	O
re	O
ill	O
),	O
goldenberries	O
,	O
lemon	O
,	O
banana	O
,	O
hemp	O
milk	B-OBJ
and	O
ginger	O
.	O

when	O
you	O
'	O
re	O
feeling	O
parched	O
,	O
you	O
know	O
that	O
reaching	O
for	O
an	O
ice	O
-	O
cold	O
water	O
,	O
juice	B-OBJ
or	O
tea	O
is	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
slurping	O
a	O
fatty	O
milk	B-OBJ
shake	O
or	O
jumbo	O
soda	O
.	O

which	O
pointed	O
out	O
that	O
beer	O
is	O
actually	O
better	B-PREDFULL
for	I-PREDFULL
you	I-PREDFULL
than	O
milk	B-OBJ
is	O
,	O
and	O
encouraged	O
people	O
21	O
and	O
up	O
to	O
reach	O
for	O
a	O
tasty	O
pint	O
of	O
ale	O
with	O
a	O
hint	O
of	O
hops	O
instead	O
of	O
a	O
glass	O
of	O
cow	O
juice	B-OBJ
with	O
extra	O
pus	O
.	O

cheap	O
and	O
easy	O
to	O
produce	O
from	O
local	O
seedling	O
apples	O
,	O
the	O
fermented	O
,	O
sometimes	O
fizzy	O
,	O
juice	B-OBJ
was	O
more	O
popular	O
than	O
ale	O
,	O
kept	O
longer	O
than	O
milk	B-OBJ
,	O
and	O
in	O
many	O
places	O
was	O
safer	B-PREDFULL
to	O
drink	O
than	O
water	O
.	O

however	O
hockey	B-OBJ
is	O
much	O
faster	B-PREDFULL
game	O
than	O
golf	B-OBJ
.	O

in	O
some	O
games	O
like	O
cricket	O
,	O
golf	B-OBJ
and	O
polo	O
you	O
not	O
need	O
to	O
move	O
all	O
the	O
time	O
but	O
in	O
some	O
games	O
like	O
football	B-OBJ
,	O
hockey	B-OBJ
and	O
rugby	O
you	O
need	O
a	O
faster	B-PREDFULL
movement	O
.	O

it	O
'	O
s	O
easier	B-PREDFULL
to	O
play	O
golf	B-OBJ
than	O
hockey	B-OBJ
.	O

it	O
'	O
s	O
easier	B-PREDFULL
to	O
play	O
hockey	B-OBJ
well	O
than	O
golf	B-OBJ
.	O

but	O
to	O
just	O
start	O
playing	O
a	O
sport	O
,	O
it	O
'	O
s	O
much	O
easier	B-PREDFULL
to	O
just	O
start	O
playing	O
golf	B-OBJ
than	O
to	O
start	O
playing	O
hockey	B-OBJ
.	O

"	O
playing	O
hockey	B-OBJ
at	O
a	O
high	O
level	O
and	O
then	O
transferring	O
it	O
over	O
to	O
golf	B-OBJ
,	O
i	O
think	O
that	O
makes	O
it	O
a	O
little	O
bit	O
easier	B-PREDFULL
to	O
focus	O
,"	O
the	O
23	O
-	O
year	O
-	O
old	O
dupuis	O
said	O
.	O

this	O
is	O
not	O
and	O
ethnic	O
thing	O
,	O
its	O
just	O
that	O
we	O
have	O
ice	O
6	O
months	O
out	O
of	O
the	O
year	O
and	O
it	O
is	O
easier	B-PREDFULL
for	O
children	O
to	O
play	O
hockey	B-OBJ
than	O
to	O
chase	O
golf	B-OBJ
balls	O
.	O

adult	O
hockey	B-OBJ
is	O
really	O
very	O
safe	O
,	O
probably	O
safer	B-PREDFULL
than	O
golf	B-OBJ
or	O
tennis	B-OBJ
and	O
certainly	O
safer	B-PREDFULL
than	O
soccer	O
in	O
terms	O
of	O
injury	O
rate	O
.	O

baseball	B-OBJ
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
quantify	I-PREDFULL
because	O
(	O
1	O
)	O
it	O
'	O
s	O
a	O
one	O
-	O
at	O
-	O
a	O
-	O
time	O
game	O
on	O
offense	O
,	O
and	O
(	O
2	O
)	O
the	O
defensive	O
statistics	O
,	O
although	O
flawed	O
,	O
are	O
still	O
better	O
than	O
what	O
'	O
s	O
available	O
for	O
basketball	B-OBJ
.	O

baseball	B-OBJ
is	O
a	O
lot	O
easier	B-PREDFULL
to	I-PREDFULL
quantify	I-PREDFULL
than	O
basketball	B-OBJ
.	O

i	O
think	O
the	O
baseball	B-OBJ
managers	O
and	O
football	B-OBJ
coaches	O
are	O
smarter	B-PREDFULL
than	O
basketball	B-OBJ
coaches	O
.''	O

basketball	B-OBJ
is	O
faster	B-PREDFULL
paced	O
and	O
has	O
more	O
action	O
than	O
baseball	B-OBJ
.	O

football	B-OBJ
and	O
baseball	B-OBJ
are	O
certainly	O
not	O
faster	B-PREDFULL
than	O
soccer	O
.	O
after	O
every	O
play	O
there	O
is	O
a	O
short	O
break	O
in	O
football	B-OBJ
,	O
thats	O
jsut	O
annoying	O
and	O
baseball	B-OBJ
.....	O
basketball	B-OBJ
is	O
faster	B-PREDFULL
sure	O
but	O
football	B-OBJ
and	O
baseball	B-OBJ
are	O
just	O
slower	O
and	O
not	O
as	O
demanding	O
for	O
the	O
sportsmen	O
as	O
soccer	O
.	O

basketball	B-OBJ
and	O
football	O
are	O
played	O
at	O
a	O
much	O
faster	B-PREDFULL
pace	O
than	O
baseball	B-OBJ
.	O

the	O
average	O
basketball	B-OBJ
player	O
can	O
run	O
faster	B-PREDFULL
and	O
jump	O
higher	O
than	O
the	O
average	O
baseball	B-OBJ
player	O
.	O

3	O
)	O
basketball	B-OBJ
is	O
by	O
its	O
very	O
nature	O
a	O
faster	B-PREDFULL
-	O
paced	O
game	O
than	O
baseball	B-OBJ
and	O
thus	O
more	O
prone	O
to	O
momentum	O
-	O
based	O
runs	O
.	O

that	O
would	O
demonstrate	O
once	O
again	O
that	O
basketball	B-OBJ
players	O
and	O
coaches	O
are	O
both	O
smarter	O
(	O
think	O
quicker	B-PREDFULL
and	O
more	O
continuously	O
,	O
no	O
long	O
in	O
-	O
game	O
breaks	O
necessary	O
)	O
and	O
more	O
fan	O
-	O
friendly	O
than	O
baseball	B-OBJ
or	O
football	B-OBJ
coaches	O
...	O
.	O

people	O
want	O
to	O
play	O
football	O
and	O
basketball	B-OBJ
,	O
where	O
you	O
can	O
get	O
to	O
the	O
big	O
game	O
and	O
the	O
big	O
money	O
a	O
lot	O
quicker	B-PREDFULL
than	O
you	O
can	O
in	O
baseball	B-OBJ
.	O

imo	O
,	O
the	O
popularity	O
of	O
basketball	B-OBJ
will	O
continue	O
to	O
grow	O
,	O
mainly	O
because	O
it	O
'	O
s	O
one	O
of	O
the	O
sports	O
i	O
like	O
to	O
watch	O
the	O
most	O
,	O
but	O
also	O
because	O
it	O
'	O
s	O
more	O
fast	O
-	O
paced	O
,	O
quicker	B-PREDFULL
rewards	O
than	O
these	O
long	O
games	O
of	O
soccer	O
or	O
baseball	B-OBJ
.	O

thus	O
,	O
sterling	O
'	O
s	O
exit	O
from	O
basketball	B-OBJ
could	O
very	O
well	O
be	O
much	O
quicker	B-PREDFULL
and	O
less	O
complicated	O
than	O
schott	O
'	O
s	O
departure	O
from	O
baseball	B-OBJ
.	O

"	O
we	O
were	O
a	O
lot	O
quicker	B-PREDFULL
[	O
saturday	O
]	O
without	O
him	O
,"	O
said	O
nate	O
lemmerman	O
,	O
known	O
more	O
for	O
his	O
exploits	O
in	O
football	O
and	O
baseball	B-OBJ
than	O
basketball	B-OBJ
at	O
cdm	O
.	O

i	O
never	O
said	O
basketball	B-OBJ
was	O
easier	B-PREDFULL
than	O
baseball	B-OBJ
.	O

carey	O
found	O
basketball	B-OBJ
an	O
easier	B-PREDFULL
sport	O
to	O
do	O
than	O
baseball	B-OBJ
.	O

football	O
and	O
basketball	B-OBJ
are	O
far	O
easier	B-PREDFULL
to	O
project	O
than	O
baseball	B-OBJ
.	O

a	O
statement	O
like	O
that	O
is	O
as	O
ridiculous	O
as	O
saying	O
basketball	B-OBJ
is	O
a	O
better	O
sport	O
than	O
baseball	B-OBJ
because	O
a	O
basketball	B-OBJ
can	O
be	O
seen	O
by	O
tv	O
cameras	O
easier	B-PREDFULL
.	O

basketball	B-OBJ
talent	O
is	O
a	O
lot	O
easier	B-PREDFULL
to	O
spot	O
than	O
,	O
say	O
,	O
baseball	B-OBJ
talent	O
.	O

it	O
is	O
very	O
difficult	O
to	O
dominate	O
a	O
game	O
like	O
golf	B-OBJ
,	O
it	O
is	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
dominate	I-PREDFULL
a	I-PREDFULL
game	I-PREDFULL
like	I-PREDFULL
badminton	I-PREDFULL
,	O
squash	O
or	O
even	O
tennis	B-OBJ
,	O
because	O
when	O
you	O
are	O
a	O
little	O
bit	O
better	O
than	O
the	O
rest	O
,	O
you	O
will	O
dominate	O
.	O

tennis	B-OBJ
players	O
get	O
old	O
much	O
faster	B-PREDFULL
than	O
golfers	O
,	O
but	O
major	O
titles	O
are	O
easier	B-PREDFULL
to	O
win	O
in	O
tennis	B-OBJ
for	O
superstars	O
at	O
their	O
peaks	O
than	O
in	O
golf	B-OBJ
.	O

because	O
both	O
the	O
racquet	O
and	O
ball	O
are	O
bigger	O
,	O
it	O
'	O
s	O
easier	O
for	O
a	O
child	O
to	O
learn	O
to	O
hit	O
a	O
tennis	B-OBJ
ball	O
faster	B-PREDFULL
than	O
it	O
is	O
a	O
golf	B-OBJ
ball	O
.	O

in	O
every	O
sport	O
it	O
'	O
s	O
clear	O
that	O
standards	O
now	O
are	O
better	O
than	O
90	O
years	O
ago	O
-	O
athletics	O
times	O
&	O
distances	O
are	O
better	O
,	O
tennis	B-OBJ
players	O
are	O
stronger	O
,	O
faster	B-PREDFULL
,	O
better	O
,	O
same	O
with	O
golf	B-OBJ
etc	O
etc	O
.	O
.	O

tennis	B-OBJ
makes	O
a	O
person	O
mature	O
faster	B-PREDFULL
than	O
any	O
other	O
sport	O
,	O
o	O
.	O
k	O
.	O
maybe	O
golf	B-OBJ
,	O
but	O
the	O
sport	O
of	O
tennis	B-OBJ
and	O
golf	B-OBJ
does	O
take	O
the	O
most	O
time	O
of	O
a	O
professional	O
.	O

this	O
is	O
an	O
oversimplified	O
explanation	O
of	O
a	O
game	O
that	O
incorporates	O
the	O
finesse	O
of	O
a	O
tennis	B-OBJ
placement	O
,	O
is	O
faster	B-PREDFULL
than	O
handball	O
,	O
requires	O
the	O
exact	O
timing	O
of	O
golf	B-OBJ
and	O
must	O
be	O
seen	O
to	O
realise	O
the	O
thrills	O
it	O
can	O
elicit	O
.	O

tennis	B-OBJ
is	O
a	O
much	O
better	O
sport	O
than	O
golf	B-OBJ
:	O
cheaper	O
to	O
play	O
,	O
more	O
exciting	O
,	O
easier	B-PREDFULL
to	I-PREDFULL
learn	I-PREDFULL
,	O
etc	O
.	O

u	O
.	O
s	O
.	O
open	O
:	O
predictions	O
in	O
tennis	B-OBJ
are	O
even	O
easier	B-PREDFULL
than	O
golf	B-OBJ
.	O

(	O
and	O
federer	O
is	O
more	O
dominant	O
in	O
tennis	B-OBJ
simply	O
because	O
it	O
'	O
s	O
easier	B-PREDFULL
to	O
dominate	O
tennis	B-OBJ
than	O
golf	B-OBJ
.	O

but	O
maybe	O
tennis	B-OBJ
is	O
that	O
much	O
easier	B-PREDFULL
to	O
re	O
-	O
master	O
than	O
golf	B-OBJ
....	O
.	O

basketball	B-OBJ
is	O
cheaper	B-PREDFULL
to	O
play	O
and	O
easier	O
to	O
learn	O
than	O
baseball	O
or	O
hockey	B-OBJ
,	O
and	O
it	O
'	O
s	O
only	O
getting	O
more	O
popular	O
worldwide	O
.	O

baseball	O
,	O
soccer	O
,	O
basketball	B-OBJ
and	O
football	O
span	O
much	O
larger	O
fan	O
bases	O
because	O
they	O
'	O
re	O
cheaper	B-PREDFULL
to	O
play	O
so	O
more	O
people	O
have	O
played	O
them	O
,	O
and	O
on	O
account	O
of	O
that	O
more	O
people	O
understand	O
those	O
sports	O
better	O
than	O
they	O
understand	O
hockey	B-OBJ
.	O

basketball	B-OBJ
,	O
baseball	O
,	O
and	O
football	O
are	O
all	O
cheaper	B-PREDFULL
than	O
hockey	B-OBJ
by	O
a	O
wide	O
margin	O
.	O

it	O
'	O
s	O
harder	O
than	O
baseball	O
;	O
more	O
physical	O
than	O
flag	O
or	O
touch	O
football	O
;	O
cheaper	B-PREDFULL
and	O
as	O
fast	O
as	O
hockey	B-OBJ
;	O
and	O
more	O
fun	O
than	O
basketball	B-OBJ
.	O

the	O
costs	O
of	O
equipment	O
and	O
maintenance	O
of	O
hockey	B-OBJ
-	O
friendly	O
arenas	O
was	O
way	O
too	O
much	O
to	O
handle	O
for	O
most	O
sports	O
clubs	O
,	O
primarily	O
because	O
the	O
popularity	O
of	O
hockey	B-OBJ
was	O
not	O
even	O
close	O
to	O
much	O
cheaper	B-PREDFULL
soccer	O
,	O
basketball	B-OBJ
or	O
volleyball	O
.	O

my	O
opinion	O
is	O
that	O
hockey	B-OBJ
is	O
safer	B-PREDFULL
than	O
basketball	B-OBJ
,	O
soccer	O
or	O
baseball	O
.	O

play	O
hockey	B-OBJ
,	O
it	O
'	O
s	O
safer	B-PREDFULL
than	O
basketball	B-OBJ
:	O
more	O
than	O
30	O
percent	O
of	O
dentists	O
report	O
that	O
basketball	B-OBJ
was	O
the	O
sport	O
that	O
resulted	O
in	O
the	O
most	O
dental	O
injuries	O
for	O
their	O
patients	O
.	O

i	O
'	O
d	O
feel	O
safer	B-PREDFULL
about	O
him	O
playing	O
soccer	O
,	O
baseball	O
(	O
although	O
a	O
wild	O
pitch	O
to	O
the	O
head	O
is	O
always	O
a	O
risk	O
)	O
or	O
basketball	B-OBJ
,	O
compared	O
to	O
football	O
,	O
hockey	B-OBJ
,	O
or	O
lacrosse	O
.	O

he	O
has	O
played	O
for	O
two	O
years	O
with	O
team	O
usa	O
,	O
and	O
says	O
sled	O
hockey	B-OBJ
is	O
definitely	O
faster	B-PREDFULL
than	O
his	O
other	O
sport	O
,	O
wheelchair	O
basketball	B-OBJ
.	O

interestingly	O
,	O
a	O
deep	O
joint	O
research	O
study	O
showed	O
that	O
although	O
ice	O
hockey	B-OBJ
is	O
much	O
faster	B-PREDFULL
paced	O
and	O
more	O
aggressive	O
than	O
basketball	B-OBJ
,	O
many	O
of	O
the	O
building	O
blocks	O
needed	O
to	O
develop	O
the	O
trainer	O
were	O
found	O
to	O
be	O
similar	O
.	O

hockey	B-OBJ
is	O
10	O
times	O
